619.5,347,9
619.5,347,10
587.5,366.5,10
621.5,339,11
621.5,339,13
644.5,331,13
625.5,328,14
625.5,328,15
624.5,326,15
659.5,305,17
606.5,315.5,17
579,350,17
605.5,311,18
572,352.5,18
644,296,19
662,295,19
603,304.5,19
669.5,351,19
573.5,353,19
674,353.5,20
670.5,370.5,20
656,291.5,20
631,290,20
598.5,299.5,20
674,338.5,21
669,352.5,21
666,373.5,21
662.5,386,21
638,273.5,21
596,285.5,21
580.5,335.5,21
683.5,338.5,22
664.5,391,22
572.5,372,22
585,333.5,22
589,287,22
592.5,277.5,22
692,336.5,23
689,346.5,23
584,288,23
581.5,334.5,23
579.5,375,23
664.5,274.5,23
694,342.5,24
687.5,333,24
572,280,24
577,357.5,24
574,324,24
620,401.5,25
588.5,391,25
576,353.5,25
576,330,25
576,308,25
577.5,275,25
661,264.5,25
670.5,392.5,25
678.5,381,25
693,349.5,25
577,273,26
566.5,299,26
569.5,344,26
583.5,384.5,26
619,395.5,26
687,360.5,26
697,345,26
653.5,264,26
703.5,314,27
703.5,349.5,27
684.5,368,27
659,257.5,27
570.5,261.5,27
560,273,27
556,292.5,27
583,381,27
567.5,339.5,27
568,345,27
619,404.5,27
701,312,28
702,353.5,28
683.5,373,28
678,372.5,28
672,374.5,28
620,391,28
589,383,28
573.5,338.5,28
553.5,303.5,28
556.5,271.5,28
704,348.5,29
663.5,382.5,29
619.5,401.5,29
586,386.5,29
572.5,365.5,29
562.5,341,29
703,352.5,30
664,371.5,30
617.5,378,30
589.5,378,30
707,310.5,30
714.5,314,31
713.5,301,31
702.5,350,31
668,372,31
623,391,31
584.5,381.5,31
718,319.5,32
709,352.5,32
627,393,32
709,339,33
656,378,33
627.5,393,33
671.5,374.5,34
623.5,390,34
715.5,343,34
710.5,350,34
729,325,35
719,344.5,35
676.5,372.5,35
625.5,395.5,35
544,330,35
628.5,396,36
523,239,36
513,259,36
672,386,37
626.5,395,37
727,340.5,37
678.5,377.5,38
