444,212,28
476,186,28
476,166,28
403,185,28
442,211,29
453,197,29
470,185,29
479,172,29
461,166,29
418,174,29
381,179,29
487,170,30
468,157,30
469,187,30
438,174,30
458,203,30
440,213,30
411,222,30
373,185,30
369,190,31
471,224,31
468,203,31
467,185,31
483,180,31
471,156,31
367,186,32
469,148,32
500,161,32
480,222,32
472,231,32
467,235,33
481,221,33
500,173,33
474,149,33
447,149,33
379,153,33
363,191,33
367,188,34
378,158,34
444,148,34
482,146,34
511,164,34
484,223,34
470,238,34
501,174,35
482,152,35
450,147,35
483,235,35
391,229,35
353,181,35
365,140,35
500,171,36
460,146,36
483,225,36
398,227,36
379,220,36
355,186,36
370,131,36
502,177,37
501,168,37
463,148,37
494,227,37
401,235,37
352,193,37
366,134,37
491,226,38
513,183,38
469,148,38
425,139,38
362,128,38
324,186,38
396,253,38
477,227,39
503,188,39
433,136,39
465,145,39
405,123,39
371,123,39
357,145,39
332,179,39
406,244,39
512,184,40
490,160,40
471,151,40
414,125,40
371,123,40
355,134,40
333,187,40
399,247,40
486,230,40
512,183,41
479,163,41
422,125,41
373,126,41
344,140,41
335,180,41
501,234,41
516,186,42
495.5785,166.5613,42
482,158,42
417.5762,122.575,42
497.3379,232.2474,42
471.5327,242.8041,42
398.8087,242.2177,42
378.2818,233.4204,42
361.2738,218.1718,42
333.1226,174.772,42
334.882,136.6506,42
368.3116,119.6426,42
516.6919,183.5693,43
490.8866,228.142,43
466.8408,242.2176,43
380.6277,232.8339,43
355.4089,216.4124,43
330.1902,185.9152,43
337.8144,129.6128,43
367.1386,117.2967,43
426.3734,119.6426,43
514.9324,185.9152,44
504.3757,226.3826,44
468.6002,240.4582,44
384.1466,235.7663,44
396.4628,240.4582,44
357.1684,216.9989,44
332.5361,185.3288,44
332.5361,130.1993,44
349.5441,116.7102,44
429.3058,124.3345,44
431.6518,128.4399,45
518.4513,182.9828,45
498.5109,235.7663,45
472.1191,236.9393,45
390.5979,236.9393,45
358.9278,217.5853,45
329.6037,179.4639,45
330.7766,137.2371,45
351.89,115.5372,45
434.5842,118.4696,46
531.3539,188.2612,46
506.7216,234.0069,46
472.7056,241.0447,46
424.0275,241.0447,46
385.9061,242.2177,46
362.4467,213.4799,46
333.709,181.8098,46
333.709,160.6964,46
326.6712,137.2371,46
353.063,112.0183,46
428.7194,117.2967,47
431.0653,252.7743,47
360.6873,217.5853,47
337.2279,188.2612,47
331.3631,154.2451,47
331.3631,141.3425,47
351.3036,113.7778,47
441.0355,119.0561,48
359.5143,103.2211,48
333.1226,142.5155,48
328.4307,163.6289,48
333.1226,194.126,48
424.614,247.496,48
434.5842,109.6724,49
445.1409,130.1993,49
355.9954,102.0481,49
326.6713,158.937,49
333.709,192.3665,49
364.2062,216.9989,49
433.9977,109.0859,50
350.7171,100.8751,50
321.9794,161.8694,50
323.1523,185.9152,50
443.9679,123.748,51
436.9301,114.3643,51
353.063,102.6346,51
335.4685,113.1913,51
319.6335,160.11,51
316.1145,197.6449,51
373.5899,226.9691,51
443.3814,120.2291,52
433.4112,107.3265,52
350.7171,102.0481,52
341.3333,110.2589,52
318.4605,157.1776,52
320.2199,192.3665,52
436.9301,180.6369,52
399.9817,231.0745,52
431.0653,195.299,53
397.0493,221.6907,53
327.8442,180.6369,53
327.8442,156.0046,53
340.7469,107.3265,53
433.9977,115.5372,53
446.9003,126.6804,53
841.6036,439.2761,54
440.449,123.748,54
433.4112,118.4696,54
387.079,96.1833,54
337.228,96.7698,54
326.0848,157.1776,54
324.9118,194.126,54
385.3196,222.2772,54
429.8923,195.8855,54
432.2383,180.0504,54
448.0733,127.8534,55
430.4788,111.4318,55
394.7033,100.2887,55
371.8305,89.732,55
343.0928,97.9427,55
326.0848,154.8316,55
324.3253,182.3963,55
388.252,224.6231,55
375.9359,226.3826,55
405.26,216.4124,55
425.7869,200.5773,55
428.1329,174.1856,55
442.795,127.2669,56
431.0653,110.8454,56
391.7709,88.559,56
317.874,195.299,56
384.7331,224.0367,56
428.1329,204.6827,56
429.3058,177.7045,56
391.7709,90.9049,57
439.8625,126.0939,57
353.063,86.2131,57
314.9416,192.3665,57
381.8007,228.142,57
422.8545,195.299,57
429.3058,174.772,57
443.3814,118.4696,58
397.6357,95.5968,58
354.236,85.6266,58
321.9794,194.7125,58
389.425,210.5475,58
406.433,216.9989,58
435.7571,179.4639,58
444.5544,123.748,59
395.8763,93.2509,59
349.5441,85.6266,59
319.047,196.4719,59
402.3276,215.8259,59
437.5166,178.291,59
427.5464,203.5097,59
441.622,178.291,60
395.8763,218.7583,60
321.9794,201.1638,60
337.8144,114.9507,60
348.3711,89.1455,60
390.5979,94.4238,60
431.0653,112.6048,60
443.9679,126.0939,60
442.795,125.5074,61
379.4547,83.2806,61
353.063,83.2806,61
310.8362,143.6884,61
310.8362,157.764,61
320.2199,192.953,61
397.6357,213.4799,61
425.2004,199.4044,61
442.795,179.4639,61
755.3906,338.9874,61
440.449,123.748,62
429.8923,106.1535,62
377.6953,85.0401,62
344.8522,92.6644,62
310.2497,136.6506,62
317.874,178.291,62
375.9359,208.7881,62
400.5681,221.6907,62
414.6438,206.4422,62
438.1031,181.2234,62
424.614,112.0183,63
385.3196,86.2131,63
346.6117,93.8373,63
314.3551,140.1695,63
313.7686,163.6289,63
324.3253,188.8477,63
397.6357,213.4799,63
423.441,204.6827,63
441.0355,180.6369,63
433.4112,119.6426,64
382.3872,82.6942,64
350.1306,91.4914,64
314.9416,146.0344,64
322.5659,188.8477,64
390.5979,210.5475,64
440.449,180.6369,64
439.2761,120.2291,65
395.8763,85.0401,65
353.6495,89.732,65
317.874,143.1019,65
317.874,167.7343,65
375.9359,209.3746,65
431.6518,196.4719,65
440.449,174.772,65
424.614,193.5395,66
379.4547,204.0962,66
434.5842,121.9885,66
387.079,84.4536,66
351.3036,90.3184,66
323.1523,121.4021,66
318.4605,168.3207,66
439.2761,179.4639,67
433.9977,128.4399,67
400.5681,89.1455,67
353.063,86.2131,67
319.6335,165.3883,67
319.6335,119.6426,67
351.89,185.9152,67
378.2818,208.7881,67
378.2818,214.6529,68
420.5086,192.953,68
441.622,178.291,68
437.5166,130.1993,68
405.26,87.9725,68
395.2898,78.5888,68
363.6197,77.4158,68
317.2875,126.6804,68
324.3253,171.8396,68
436.3436,132.5452,69
435.7572,191.7801,69
378.2818,205.2692,69
320.8064,169.4937,69
320.8064,125.5074,69
406.433,90.9049,70
438.1031,126.6804,70
435.7572,189.4341,70
381.2142,205.2692,70
327.2577,171.8396,70
325.4983,124.3345,70
438.6896,127.2669,71
438.6896,174.1856,71
378.8683,207.0286,71
333.1226,169.4937,71
324.3253,127.8534,71
353.6495,76.8293,71
325.4983,130.7858,72
338.9874,164.2153,72
374.7629,209.9611,72
436.3436,182.9828,72
442.2085,144.8614,72
387.6655,74.4834,72
355.9954,80.9347,72
434.5842,179.4639,73
439.2761,145.4479,73
422.268,104.9805,73
405.8465,85.6266,73
363.0332,87.9725,73
335.4685,123.1615,73
374.1764,204.0962,73
380.6277,209.3746,74
433.4112,170.6667,74
442.795,143.6884,74
418.7491,100.2887,74
378.8683,83.2806,74
360.6873,93.8373,74
337.2279,123.1615,74
380.0412,207.0286,75
426.9599,176.5315,75
443.3814,144.8614,75
423.441,99.7022,75
358.9278,95.0103,75
339.5739,149.5533,75
344.8522,182.9828,75
378.2818,215.8259,76
428.7194,177.118,76
445.1409,142.5155,76
421.6815,95.0103,76
394.7033,81.5212,76
361.8603,95.5968,76
346.6117,182.3963,76
377.1088,211.7205,77
417.5762,185.9152,77
424.614,173.5991,77
441.622,144.8614,77
397.6357,84.4536,77
373.5899,90.9049,77
351.89,121.4021,77
349.5441,134.8912,77
349.5441,151.8992,77
349.5441,185.3288,77
391.7709,85.0401,78
442.2085,141.3425,78
424.614,172.4261,78
418.1627,189.4341,78
382.3872,203.5097,78
348.9576,180.0504,78
348.9576,133.1317,78
443.9679,140.756,79
425.7869,180.0504,79
378.8683,204.0962,79
345.4387,175.945,79
344.2657,129.6128,79
407.606,89.732,79
415.2303,89.732,80
447.4868,138.4101,80
419.3356,184.7423,80
370.071,198.2314,80
340.1604,177.7045,80
409.9519,89.732,81
438.1031,144.2749,81
416.9897,184.7423,81
367.7251,195.299,81
377.6953,85.6266,81
408.7789,100.2887,82
436.9301,146.0344,82
413.4708,185.3288,82
371.244,197.0584,82
341.9198,176.5315,82
409.9519,185.9152,83
438.1031,147.7938,83
414.0573,107.9129,83
342.5063,174.772,83
416.4032,107.9129,84
436.9301,151.3127,84
399.9817,183.5693,84
367.1386,200.5773,84
338.9874,170.6667,84
415.2303,110.2589,85
426.3734,149.5533,85
411.7113,179.4639,85
382.9737,197.0584,85
363.6197,197.0584,85
338.9874,171.2531,85
408.7789,116.1237,86
408.1924,180.0504,86
385.3196,198.8179,86
367.7251,198.8179,86
338.9874,170.0802,86
409.9519,116.1237,87
360.1008,136.6506,87
343.0928,166.5613,87
360.1008,197.6449,87
403.5006,182.9828,87
382.9737,202.3368,87
405.8465,112.6048,88
402.9141,181.2234,88
412.2978,168.3207,88
415.8167,145.4479,88
346.0252,165.3883,88
360.6873,198.8179,88
345.4387,180.0504,89
404.6735,121.9885,89
410.5384,167.1478,89
407.606,177.7045,89
364.7927,202.3368,89
